GigaChat 3 Ultra: ok; description=356; review=1117 [marker recovered]
Gemini 3.8 Flash: error; description=0; review=0
Gemini 3.7 Flash: ok; description=240; review=1025
Qwen 3.8 27B: ok; description=256; review=812
Qwen 3.6 27B: ok; description=292; review=998
GPT-OSS 120B: ok; description=242; review=647
GPT-OSS 20B: ok; description=174; review=551
GLM 5.2 Free: ok; description=393; review=1337
Nemotron 3 Ultra Free: ok; description=251; review=1067 [marker recovered]
Nemotron 3 Super Free: ok; description=280; review=939
MiniMax M2.7 Free: ok; description=237; review=926
MiniMax M3 Free: ok; description=281; review=189
Dots3-Note Preview Free: ok; description=363; review=1060
Gemma 4 31B Free: error; description=0; review=0
Gemma 4 26B A4B Free: error; description=0; review=0
Qwen 2.5 3B Local: partial; description=0; review=0
